题目字数,内容字数,题目词数,支持,发帖人_编号
15,1568,7,24,42385246
10,1546,4,45,31345025
9,1051,4,20,177883118
17,1039,6,20,177739279
13,1187,6,18,53656782
7,1015,3,20,176993927
10,1335,5,11,176822057
11,1022,4,11,175810061
20,1289,10,8,136161500
10,1747,6,2,175840115
17,1084,10,2,91188280
21,1064,9,7,175680755
7,1054,4,2,174972634
16,1035,8,1,105437555
13,1224,6,4,105251728
4,1149,1,5,82188410
6,1202,3,2,174171207
16,1033,7,11,14145142
16,1633,7,7,61321257
11,1036,4,1,173576649
30,1697,16,14,77087637
9,1266,5,0,170974122
13,1144,6,2,53696652
5,1576,2,5,172429876
7,1584,4,1,172429716
12,1356,7,2,138402206
10,1015,5,2,84111588
9,1019,5,1,30070307
6,1135,2,0,104278423
9,1039,5,1,171030304
4,1043,4,0,172516290
5,1775,2,0,172429654
8,1100,3,0,86830644
15,1253,8,3,83608939
9,1050,5,1,171072799
14,1042,5,1,171195800
10,1028,5,0,19640682
9,1050,7,8,99552175
9,1288,5,0,170957916
10,1232,4,1,144530758
6,1023,2,2,170743539
12,1235,6,0,63604248
6,1017,4,0,170577431
7,1530,4,3,96172217
13,1036,7,2,170610894
14,1035,9,0,37187069
17,1076,11,0,170529813
17,1884,6,3,153758742
9,1067,4,4,31743145
6,1137,4,0,67623851
20,1563,10,0,105282901
9,1247,4,0,57196324
15,1504,10,6,84448959
7,1046,6,1,34865298
5,867,2,1,34927883
24,546,11,1,9925417
9,672,4,0,100297346
7,542,4,0,180290511
11,541,6,4,4342995
6,579,3,5,6529215
9,633,5,2,29441315
6,568,3,0,34080201
16,533,8,4,22529604
5,566,3,0,175099376
12,801,4,0,175648308
7,585,2,1,5733106
30,656,17,1,174049227
9,549,7,0,173079862
4,636,3,4,172971090
21,533,9,0,101308401
10,918,4,1,53605194
10,706,3,1,123358484
10,557,5,10,34037342
5,741,2,0,105452868
7,731,6,0,54845716
8,515,5,3,105432754
7,838,4,3,34598547
18,693,10,4,71501342
22,630,15,2,10338826
9,1010,4,0,122845681
16,566,6,2,105282762
7,945,4,0,89752640
8,307,4,0,189157533
17,462,5,1,183631316
9,494,7,0,184979476
6,379,3,2,70891607
6,242,5,0,18811990
11,494,4,0,23829724
19,269,8,0,18480575
11,462,6,0,172482865
13,322,5,0,172961324
13,409,7,0,171246802
23,276,11,0,105147699
7,315,3,1,67687370
5,323,4,0,95420509
26,1255,11,14,81057774
20,535,9,1,174156678
10,639,4,2,83256111
9,532,7,3,89278456
22,1010,8,24,74813498
24,400,14,9,75643756
8,386,3,0,172283534
11,663,5,0,105606989
14,216,6,2,4100866
10,499,6,1,79549182
20,2062,11,4,98489030
16,1167,11,0,54773241
21,1043,9,4,80964323
11,1201,7,2,1397930
12,1060,8,7,76882710
15,1666,7,35,61268587
19,783,12,4,8197337
14,626,7,15,8389112
13,592,7,6,15987679
6,382,5,1,85470719
16,487,7,1,38884469
12,283,6,16,30977442
4,219,2,16,5960070
14,1039,7,2,84203796
12,1292,5,1,175916815
15,1525,6,3,189308566
14,1139,6,1,179544632
14,1170,9,1,179479646
13,993,6,2,56052710
17,3008,9,0,174533561
7,1081,5,0,177784135
9,1213,4,0,174634298
11,1073,8,0,63705444
8,993,4,1,176039768
9,1101,5,2,105378330
12,1030,7,0,174555735
19,1185,8,0,174494359
6,1204,3,1,168582247
12,1204,8,0,173893830
28,1022,12,2,173708148
9,1145,5,0,173365251
11,1578,4,0,170408269
19,1179,8,0,172851350
11,1060,5,1,172798635
7,1513,4,1,171230173
10,1570,4,1,171224266
8,1724,5,5,171229772
8,1019,5,0,171817204
17,1328,7,0,171205142
16,2258,8,0,170963403
16,1038,10,0,170963903
8,1255,4,2,97984937
8,1112,5,1,105871373
24,2148,11,4,170781932
22,3057,10,40,101437265
28,2097,13,1,170661505
11,1016,4,0,116343447
7,1088,4,1,20277808
16,1251,10,1,105230924
17,1598,8,2,12748391
4,1811,2,9,55092332
19,1559,7,0,105244736
15,1034,8,3,104464864
14,1275,7,1,24357934
13,1530,5,2,95343979
11,1510,5,2,79882020
10,1052,6,0,104260477
10,1175,5,0,104883820
19,1027,8,6,104429154
15,520,8,0,185301066
6,516,3,0,174075938
22,712,6,0,171958180
14,703,6,0,170476860
19,677,8,2,105593824
13,696,5,0,64979603
8,747,4,0,105359737
9,579,5,0,105439726
15,531,6,2,62014307
17,990,8,0,80234939
14,917,10,1,105231125
14,636,9,0,78193172
11,594,8,0,60871044
11,849,6,1,104264964
8,521,4,0,82216687
19,690,10,1,104928279
8,351,6,0,172847018
10,347,5,0,172487130
13,343,5,0,104447304
11,445,6,0,170948705
5,265,2,0,170882989
10,218,5,0,105379869
9,222,4,0,104583963
20,257,9,0,105148411
11,452,6,0,105249531
22,504,10,0,81340912
13,699,8,0,105162358
10,423,4,1,91848259
12,1683,5,6,63217181
8,1466,4,65,14147105
28,1325,13,21,8658489
15,1033,9,50,41611333
14,911,7,2,59567062
17,527,9,4,12596821
15,820,9,7,69319448
9,547,6,38,53918650
6,353,4,1,12053937
14,1213,5,0,207573537
14,1673,6,0,176808069
14,2221,7,0,207288904
11,1177,5,0,195528232
13,1527,8,0,178872923
15,1072,8,0,185509071
21,1568,10,1,32896888
18,1130,7,2,210836526
29,1362,18,6,200837333
19,1263,9,3,74771954
13,1278,8,0,181635386
23,1193,13,0,207221211
8,1272,3,1,199557277
6,1069,4,2,84054710
20,2116,9,0,52608974
11,1306,5,0,27898827
22,1089,11,1,174840277
6,1050,2,4,206315526
14,1047,8,0,206031668
10,1657,5,2,174030690
10,1135,7,0,87334891
26,1409,15,0,190729998
14,1196,8,0,54313625
20,1112,9,1,197275094
10,1135,4,0,80411053
11,1193,8,1,13787877
13,1039,6,0,203412485
20,1209,10,5,197259890
20,1139,11,4,186696385
15,863,7,2,193895708
29,1035,12,4,40815274
16,1028,8,5,192012829
25,1571,10,2,189491204
14,629,8,0,104910886
21,713,9,1,200340602
13,555,6,0,199814656
19,602,8,1,190803637
14,741,7,0,86457563
11,630,7,0,204061592
27,856,10,1,80493571
7,993,5,1,188569301
12,670,7,7,188481456
7,410,4,0,211412001
8,476,6,0,197150856
23,1153,10,2,188959484
13,528,6,0,102810821
12,808,7,0,101562385
28,380,13,5,105657895
8,1086,4,0,212187478
22,1341,12,0,207680703
24,1556,13,0,206192567
23,1161,11,1,197115161
20,1209,10,0,205653046
16,1133,7,1,205494351
19,1689,8,1,58850006
5,968,3,0,206662234
15,1980,8,0,208079330
15,1192,9,0,181955373
12,1174,6,0,193630738
13,1070,7,1,203403810
24,1219,9,1,173529739
21,894,11,2,83692323
14,304,7,5,67539329
23,485,13,13,83373827
6,609,4,10,25122371
13,402,7,9,84768098
16,256,7,11,85275249
9,295,7,9,186898196
14,468,5,5,201679738
7,873,5,1,6884671
15,676,6,11,176033529
12,453,5,0,199922709
15,455,6,4,91283166
23,321,11,8,34457901
20,1563,8,18,62008214
22,1552,9,25,97334080
20,2050,8,9,98489030
12,1641,6,20,6156036
8,1017,3,10,80964323
10,1938,5,5,27741786
21,1975,13,24,1397930
4,1866,2,16,19202909
12,532,6,2,28109200
5,534,4,2,98489230
17,933,7,3,97262172
11,862,4,3,38884469
14,330,7,34,8389112
15,1912,6,21,177922308
9,1047,4,5,175943716
11,1552,6,1,66585612
22,1136,8,3,51375657
11,622,4,7,80103366
9,221,7,0,98501438
15,1060,8,2,58177796
9,1129,5,7,184715570
6,1079,3,2,192694606
16,1039,8,3,192894106
13,1119,7,2,192464299
7,1043,4,3,187328792
18,1054,9,1,192767875
17,1018,9,0,69307841
20,1033,10,3,192896403
15,1117,8,2,175000765
9,1081,3,2,192676417
22,1024,14,1,10064956
5,1083,2,0,192589337
14,1097,9,1,4900991
10,1140,5,2,205497087
16,1496,8,8,99698337
12,1021,6,0,192892981
8,1055,4,0,205445363
11,1119,4,0,187951068
15,1038,9,0,71508679
8,1033,4,0,192353085
18,1047,8,0,190871236
12,1195,6,0,67774555
6,1152,3,1,202415662
8,1088,5,1,190821170
12,1044,6,0,54455296
10,1069,5,0,191777697
15,1271,9,2,202920394
17,711,13,2,203892207
17,1055,7,2,186749499
10,1084,6,2,190280297
10,1791,7,8,202357317
19,1088,9,4,68320150
25,1012,11,2,192595448
11,1029,5,0,73451479
11,380,6,6,16061935
22,491,12,0,69411569
13,745,7,0,205902842
11,1183,7,0,22361901
13,1036,8,0,45294621
10,1016,5,2,192732153
18,1098,7,0,192672871
17,1065,9,0,192475643
17,1049,7,0,190091221
13,1062,5,6,186731404
19,1071,7,1,53493702
17,1140,10,2,187888501
16,1284,8,2,187922005
9,1038,5,1,186803736
17,1079,5,0,41853712
24,1022,15,0,69343208
16,1327,9,3,15981661
12,1030,6,0,18200979
25,1173,17,1,199005744
16,1074,6,1,18888612
6,1042,4,2,41999489
13,531,6,4,199190868
14,1039,7,1,189256291
17,1188,8,0,188955429
8,450,4,0,190170284
11,1025,7,0,50175002
17,1086,6,1,14512212
17,1054,7,0,14237410
9,1064,4,0,28776919
15,1042,8,0,11312871
12,1047,7,3,184134218
8,1019,5,1,200241315
27,1410,14,4,178246151
11,1063,6,2,30790336
15,1078,8,1,1886434
14,1010,9,3,173069107
7,1071,3,8,184856650
13,1072,5,0,70123734
28,1043,13,2,28447138
11,463,6,1,189570990
11,1027,4,1,179301414
24,1052,12,0,33773968
11,784,4,0,180622268
10,780,4,0,180626231
7,622,4,0,180566285
10,583,6,0,180586723
11,643,5,0,180586658
10,680,5,0,180546935
9,615,4,0,180591642
10,658,7,0,180592147
14,602,8,0,4973763
18,352,8,0,173215452
11,399,5,0,105117424
15,1057,7,0,103080251
10,1038,6,0,173208588
17,1590,9,1,89282710
18,1055,7,2,32868982
11,399,5,0,180583021
16,327,10,0,172952683
4,287,2,6,8250148
14,1035,6,62,59172126
15,536,7,30,33575803
28,542,17,16,60939211
10,574,6,24,8040846
29,528,14,0,71907150
5,299,3,9,64005324
15,514,9,10,65411552
17,2807,9,26,61746994
18,1067,10,61,14279552
10,368,4,13,88046139
10,1080,5,60,13352655
10,1179,5,26,89955791
6,1948,4,49,83344395
11,2255,7,3,180681201
13,517,7,13,181120063
10,1042,4,0,202751293
9,563,4,4,180524307
14,1119,6,3,201048149
7,1581,4,2,190998443
17,1194,8,1,190781502
21,2039,14,5,194012610
22,1137,14,4,103808747
14,1079,8,7,181694859
8,533,5,0,201558901
17,669,9,0,192164991
15,593,10,1,62365038
14,881,9,8,181649209
12,1023,5,5,181031683
8,589,4,4,177054680
16,364,8,0,73532532
17,359,9,0,83864006
17,346,8,2,28334266
16,456,8,0,181811854
16,551,5,0,75002633
22,892,12,0,193842353
21,445,12,0,8862071
7,457,3,0,21374292
21,330,8,8,179484136
8,484,5,4,181024303
10,1558,5,6,69077612
17,1944,9,1,190364989
29,1177,12,1,188646894
30,1841,15,14,188480025
20,1382,10,4,10541616
29,1305,14,7,187186768
12,1150,7,8,180787797
17,1305,8,2,181634082
16,1088,7,7,181392099
26,1511,11,3,180940141
10,832,5,1,185084511
15,624,7,8,93392833
17,365,9,0,81103843
18,379,6,0,84470872
13,436,5,0,88344340
18,374,7,0,88271739
11,858,6,1,95460073
16,689,11,7,106302739
9,445,4,8,19074086
5,305,3,3,102519492
24,1707,13,5,69320801
21,344,10,1,181696405
13,2325,9,3,181605540
21,2530,10,0,193381554
19,1603,12,1,96042030
12,2482,6,8,15831924
11,1402,5,1,74964558
22,1702,12,1,91847876
11,1055,6,1,68651254
26,1407,10,1,181449336
15,1240,9,0,69258695
17,1674,8,1,181630535
15,1128,6,3,186281769
6,1383,4,0,17309824
16,1045,7,5,98908688
6,1602,3,18,79962217
12,1204,4,40,32550468
29,1587,14,21,3412412
13,1670,5,8,11954759
12,1167,6,25,80134791
11,683,5,0,2109240
9,647,6,0,186301623
17,609,7,0,90223064
9,521,5,3,12614176
19,516,8,1,5715460
15,519,7,2,25507882
5,662,2,6,79821416
18,765,8,9,94003599
22,689,9,4,84611680
12,687,8,6,83946312
14,676,7,1,83383693
10,620,5,3,82834316
9,629,4,6,81163670
6,610,3,1,32775551
4,555,3,5,28857243
9,569,7,3,24550660
11,548,7,10,68512363
13,889,6,5,62890663
15,540,7,6,62016362
17,809,10,4,78896976
11,572,6,13,8581215
14,521,7,3,28235690
16,541,9,3,5846966
8,562,5,2,60376193
15,516,7,10,3672988
5,214,3,0,100562721
17,424,7,2,10657578
19,317,11,0,76373103
14,506,8,0,87179295
16,484,9,0,31359399
18,457,11,0,87188897
11,427,7,0,81000700
15,312,9,1,82834292
5,245,2,0,60973427
6,537,3,1,399683
10,419,6,2,39500218
11,333,5,2,380151
8,226,2,0,66080691
8,621,4,0,57504757
11,347,5,3,79252889
13,1052,5,3,80201171
19,471,10,10,28529313
8,246,3,0,72898926
11,908,5,16,77669346
19,1356,7,12,59565537
9,1548,5,31,71809029
12,979,6,2,31191219
14,611,8,0,181451972
8,569,4,5,7677254
11,512,5,1,9010063
4,929,2,12,4397065
9,520,6,16,61812616
12,924,5,71,39001340
15,600,7,61,33600483
14,586,5,40,54784994
18,740,7,66,40235732
4,513,2,50,17947305
13,275,7,1,80098365
16,383,11,2,79614254
8,215,4,0,22018304
7,722,4,13,56172551
16,413,8,0,6740512
14,269,7,1,77107654
17,367,7,4,23829704
13,665,6,1,69881943
8,324,4,0,73063117
15,514,5,1,73429265
7,211,4,1,15735146
9,283,5,9,57569300
10,219,5,4,62194749
9,263,5,13,8703937
7,403,4,3,60264530
7,605,3,3,14680955
6,235,4,1,62352028
4,260,2,4,22882665
7,1532,5,6,9926050
9,326,3,29,3160257
10,468,3,1,10264073
16,1096,8,19,31509796
14,611,6,7,55383423
5,354,3,20,36450353
10,216,5,3,32336899
19,329,9,3,53073518
11,362,4,6,53707840
8,364,4,56,38035975
11,1138,6,3,183712438
9,638,4,1,181706259
13,1649,6,6,37927394
13,1391,6,12,27391058
4,722,2,4,93847991
7,547,4,1,25644855
14,555,7,3,28955695
12,687,6,11,27391479
4,296,2,5,42993211
16,1023,8,17,2827909
7,859,3,3,558184
9,779,6,11,39264945
5,415,3,5,24072869
12,268,8,0,71197103
5,267,4,0,72642416
29,210,16,3,54892199
17,1953,7,60,35413348
16,694,9,1,187154697
20,624,12,1,187173364
12,718,8,0,187216912
16,957,7,0,186901653
15,877,8,0,192949378
18,493,11,1,203514241
16,614,7,2,203514230
18,645,7,2,203514175
11,398,5,6,189749496
20,548,11,0,185676551
12,476,6,3,187965143
21,593,10,0,197180000
10,750,5,0,192778046
18,740,8,1,187047930
19,506,10,6,203514190
18,451,7,2,187930341
16,658,8,1,187060968
17,655,7,0,187038208
15,644,8,2,188579604
7,1678,3,1,63199813
9,1629,5,0,184176187
10,1542,5,0,56201615
20,621,14,0,182098619
13,594,8,0,105734257
6,550,4,0,24909905
16,634,8,0,25874245
9,599,6,0,26492572
7,631,4,0,102422062
11,569,6,0,33187524
17,626,9,1,95848857
13,640,8,1,181542779
13,586,8,1,182101548
10,705,6,0,29062075
8,677,4,0,182087377
18,591,12,0,30913960
11,622,7,1,34024442
21,706,11,4,171371022
9,969,8,1,15023374
12,581,6,0,65174817
16,576,9,0,24910848
13,617,6,0,27784297
25,565,12,1,33429267
6,356,3,1,53722359
12,291,6,0,180536227
8,388,4,0,61311717
10,356,7,0,178528759
7,277,3,0,178203133
5,276,2,0,178202632
5,259,2,0,105499200
15,316,10,0,89857597
7,199,3,0,99023909
12,589,6,0,27407947
15,2058,6,0,180757285
11,1724,6,0,179640593
10,1897,5,0,180301828
9,1144,4,0,183753553
9,1558,7,0,180580324
5,1850,2,0,92854904
11,1042,7,0,175587508
12,1059,5,0,171345044
9,1053,4,0,174207170
12,1016,7,0,171405346
8,541,4,0,24294791
14,547,9,0,101821762
17,644,9,0,101856941
11,619,5,0,102238296
15,658,8,0,182154829
21,578,13,0,94527501
11,669,5,0,182148329
15,925,7,0,171427390
15,602,8,0,102378622
16,549,9,0,96110335
12,624,6,0,182077168
15,570,9,0,182084298
7,554,4,0,180950220
15,763,12,0,27796985
12,743,7,2,98397589
13,528,7,0,98396924
15,561,9,0,173070087
7,590,6,0,180545266
18,580,11,0,96108304
10,531,7,0,172620220
13,539,9,0,178403300
11,604,6,0,179378249
19,599,12,0,105004712
17,563,7,0,172222267
8,558,5,0,173030573
6,638,3,0,178403317
20,627,11,0,177972132
13,574,7,0,102813567
13,644,8,1,58382071
16,563,9,0,18280691
12,639,4,0,177072827
13,458,8,0,178318145
7,512,3,0,178100430
13,570,7,0,24952468
13,555,8,0,24080429
16,574,7,0,29105834
18,678,8,0,175363872
24,299,10,0,172310508
10,1057,5,0,172498638
9,210,4,1,105025729
13,622,5,1,67870659
17,1051,8,10,180489382
10,1311,6,3,82645027
11,524,5,2,172825547
11,263,5,0,105702867
9,260,4,2,75942818
13,1332,8,2,174190888
18,1313,10,1,171424452
14,511,7,2,177529405
12,957,4,2,66132575
12,368,5,0,190003134
9,266,4,0,189999607
9,280,5,0,189947200
5,314,2,0,189942323
7,454,3,0,189887988
7,316,4,0,189874806
6,292,5,0,62182492
9,370,5,0,178590592
23,425,10,3,171888330
18,292,8,7,49779071
8,223,3,3,38785978
8,606,3,1,171206493
19,348,7,0,66157835
11,1617,5,0,184178853
23,1820,10,86,23711167
10,710,6,1,96043786
8,234,7,1,74003534
8,1819,5,22,21507895
26,447,16,8,52214460
22,213,12,108,27501842
29,198,19,55,29419269
29,140,11,74,6538417
7,1153,4,5,61786937
12,254,7,1,178646397
9,297,3,1,92413117
13,1619,7,1,183841067
17,1291,9,7,97595364
14,600,9,0,25279265
13,656,6,0,25511983
17,593,7,0,96093026
14,564,6,0,99454390
6,591,3,1,182201362
7,949,5,1,180459470
9,713,6,0,180127943
19,664,9,0,68433083
30,468,15,0,178592148
12,1753,4,0,184391021
18,683,8,0,97600282
17,593,7,1,102378780
17,598,9,1,172646011
13,608,9,1,96093861
16,546,7,0,182144189
17,562,8,0,171641173
12,522,6,0,172526911
17,792,9,0,170455245
12,563,8,0,178709757
14,576,7,0,171270673
14,596,7,0,103222985
19,573,7,0,178298148
16,566,8,0,176874658
13,613,6,0,175025364
17,585,10,0,23607901
17,775,9,0,174967377
23,907,11,0,27002174
19,535,7,0,30428323
18,587,7,0,27406770
9,551,3,0,177971933
19,541,8,0,176874682
10,648,4,0,173030642
12,587,9,0,176874650
18,568,10,0,144495989
18,636,9,0,105157796
16,586,9,0,93670072
27,566,13,0,76585510
19,544,9,0,80317134
14,517,7,0,93676729
19,550,11,0,93640761
27,488,14,0,26398196
25,543,15,0,102391895
17,500,6,0,75608025
21,550,12,0,102394888
17,622,10,0,102393192
28,615,17,0,76513769
14,628,6,0,69809734
24,605,13,0,57559519
27,591,15,0,59832247
21,875,9,0,61946592
6,1581,4,2,75878542
6,329,4,1,76174306
8,1131,4,1,76175497
7,789,4,2,76177678
14,608,7,2,75782172
18,885,8,0,78582066
17,700,10,0,33907094
6,912,3,1,8940798
10,386,6,0,76153641
11,1550,5,0,73923577
8,1898,5,4,177529911
28,1124,14,4,197369817
24,1532,9,4,197327167
21,645,12,0,197092032
29,688,13,0,197236765
9,756,4,2,201592805
10,578,5,1,196806114
19,476,10,2,94635159
11,509,6,2,181770849
20,1630,10,5,201484608
7,390,3,0,10733545
19,1364,13,3,55228002
13,1122,8,7,94797381
15,1621,7,35,822086
18,564,8,6,13242285
6,755,3,10,9452457
15,316,7,3,10557670
10,2120,6,2,6020664
8,1736,5,97,185665356
9,2048,5,2,175819135
14,1540,5,8,83370996
12,1542,6,60,31767678
14,1790,8,52,26501377
12,1112,6,44,19016374
6,1638,3,114,6642164
26,1072,16,51,67317109
16,2362,7,48,54104924
17,1273,7,137,71886914
14,2024,9,82,16069814
16,1082,7,76,33328293
17,1592,7,88,11228972
9,1036,6,119,30454773
12,1726,8,87,100870571
11,1082,5,102,192763866
11,1070,6,121,175921615
12,1124,7,114,184750276
9,1073,5,144,27724210
14,1238,7,108,54556841
13,1129,6,112,26779285
15,1089,7,110,90218524
9,830,4,15,3448910
4,657,2,6,203175069
7,628,3,11,30752328
6,567,4,8,187171095
9,543,6,3,187604755
11,542,6,2,187535935
30,728,14,5,200908432
13,973,6,25,20510478
25,827,12,21,186975371
15,940,9,22,9091104
9,882,5,18,36005161
8,973,4,22,172328641
8,824,4,14,28473778
27,744,15,17,187220776
13,710,6,21,187285506
30,791,13,6,197156182
23,683,14,15,187676739
29,681,16,15,187579944
27,575,11,35,173963617
27,898,14,28,25079065
28,804,16,20,28304605
13,809,5,17,179912162
11,615,4,21,10066567
11,789,7,20,73141491
7,686,3,42,37123276
12,730,7,49,55306856
6,511,5,32,94496999
13,696,8,33,192720100
7,571,5,52,188630980
12,533,5,44,184222768
10,612,5,34,188100524
15,604,7,24,186901911
9,623,5,29,191815094
13,525,6,37,191892486
9,971,5,26,172765802
9,731,4,20,104814439
14,616,9,17,192782918
18,739,9,20,192697276
9,824,5,21,192904037
8,603,5,21,190817492
15,601,10,23,190343315
11,960,4,30,188605292
15,1011,9,15,178045119
13,797,4,27,76468701
8,589,5,11,187159048
14,555,6,24,186117477
12,758,6,38,199871863
28,648,15,33,82112525
10,744,3,64,102948226
18,685,13,72,185941670
18,679,14,27,185512790
19,663,9,50,68598549
16,611,8,59,185693918
11,607,4,33,20255667
6,478,5,0,8838043
10,1153,3,0,170702098
15,1162,7,3,37573731
11,831,5,0,178077432
24,489,15,10,16074383
29,439,14,16,35875356
9,202,5,51,25668377
12,422,5,7,19753057
10,656,4,15,36879757
6,429,4,7,10721623
13,328,6,11,172420348
6,336,5,12,207324626
28,340,16,45,52768307
13,687,7,7,68314656
28,772,17,9,13824348
18,758,11,19,11735427
9,266,4,52,199461155
12,1050,4,0,12041177
21,1765,9,19,66301286
8,963,5,22,29064105
12,840,3,23,37696766
13,540,9,7,192463792
12,643,6,39,27852490
13,1090,6,1,10732320
7,1861,4,2,527124
9,1380,3,3,12732122
13,1535,6,0,100475434
4,1328,2,9,8834488
13,1272,6,0,170571009
8,1162,6,1,76766217
11,1627,4,2,53219293
20,1042,8,1,54880824
13,1211,8,4,180186574
12,1420,6,4,83879664
17,1351,8,4,9084998
11,1179,8,5,188993963
14,1636,8,11,60298388
6,1551,5,8,16216502
29,1634,16,1,77018490
16,1089,6,101,180576477
12,1154,5,12,19928338
14,1153,8,9,8293524
13,1659,6,10,60949313
18,1261,8,3,24135449
11,1495,6,3,60777802
19,2004,8,6,352582
18,1041,7,12,2029635
28,1689,14,46,94816476
28,2160,13,47,13429438
12,1286,6,14,173917017
13,1071,6,13,35305413
15,1032,11,54,9086930
11,1105,6,66,64123140
21,1678,12,15,70261779
20,1585,8,42,9917883
10,2122,7,8,194555452
30,1034,13,8,4065682
10,1755,7,8,184592435
21,1536,12,6,184885563
10,1706,6,8,184877067
12,1577,7,10,184587471
11,1516,7,16,184371634
16,1712,6,25,190312901
14,1450,7,9,29088139
17,1037,6,18,178238595
7,1644,5,17,70859984
15,2082,6,50,185239052
23,1173,5,17,13869084
17,1252,10,14,86044353
8,2106,6,40,179975055
6,1293,2,110,178424822
12,1701,5,5,53041617
21,1514,8,34,181805818
6,1020,5,17,10887827
14,1009,9,26,18740061
7,1218,4,23,34260904
15,1623,7,15,26961970
12,1434,6,1,182016805
22,1153,14,21,63677669
10,1925,5,16,99346622
17,1255,9,2,78270612
21,1054,13,26,52867073
10,1025,5,30,9769602
18,2168,9,28,18980412
14,2091,7,1,184605202
22,1787,11,25,68583324
10,1264,7,23,87234711
27,1617,13,17,98575618
11,1602,7,24,71588315
21,1717,11,21,93951704
15,1822,7,47,21891802
23,1197,12,6,20018705
9,1739,4,16,179578826
19,1639,11,15,25678730
14,1890,8,5,70943780
7,1661,4,40,39788052
5,1622,3,46,24294137
21,1067,10,11,31076869
17,1563,8,25,36019352
11,1348,2,30,5291948
9,1292,4,53,84958881
8,1757,5,45,91725677
7,1768,4,16,56630597
8,1258,4,11,73864329
11,1132,6,23,96876660
20,1501,11,65,9326082
11,1300,9,8,84990452
9,1372,5,66,179993542
26,1264,13,25,105025500
10,1051,6,40,99970019
4,1746,3,5,181890504
7,1563,4,11,155478760
25,1899,10,22,68937118
10,1625,4,19,171984036
23,1780,12,12,7593517
6,1261,5,90,20012550
14,1141,8,16,171240404
23,1673,11,124,14557139
11,1800,5,37,103651075
28,1476,14,18,89059539
12,1641,6,25,54807326
12,947,6,5,14348070
12,1055,6,8,172594223
8,1368,5,6,172340482
13,1193,5,104,67323864
12,1032,7,29,62888773
10,1421,5,22,27311435
9,1193,4,35,68287384
14,2455,10,41,12083454
13,1248,6,14,171989775
28,2938,14,29,8540470
24,1132,13,9,9687716
15,1501,6,49,83674946
17,1044,9,18,98514090
9,1196,4,23,103384316
27,2476,13,46,10142961
21,1011,12,17,177403777
13,1011,7,10,175624989
21,935,9,43,79308855
18,1520,10,49,173547442
9,1590,6,32,64984957
13,1464,8,38,171384436
8,687,5,18,99284679
15,1578,9,36,3890841
21,2511,13,85,15809157
18,1039,8,53,964736
13,1672,6,70,67625873
20,1774,10,23,20306852
18,1742,8,33,12548741
7,1231,4,11,35368414
16,1009,12,47,173074674
9,1187,7,42,10803457
11,1277,7,33,75604221
10,1337,7,79,170565988
17,1539,7,68,68525504
15,1156,7,97,103119128
26,2034,10,115,87009519
9,935,4,1,211380812
23,500,14,13,29155771
29,574,14,3,208074447
18,689,10,0,183775037
16,659,11,1,3985780
11,528,4,0,61943219
11,824,6,24,16452237
15,627,8,2,23982038
8,655,6,2,45362851
14,571,7,0,93312061
9,639,4,7,36502256
5,609,3,7,105366297
12,669,4,4,27912508
9,573,4,7,2953906
4,745,1,0,28450981
19,541,12,8,171629472
13,782,8,2,78641711
7,895,3,0,100620454
24,724,13,7,99449109
17,776,11,2,6318195
16,822,5,2,180992173
11,644,5,1,56928414
12,731,5,1,29721838
15,866,8,0,185059511
7,789,4,6,184316477
15,906,8,1,185953974
14,832,7,2,189100986
5,517,4,1,22661887
6,725,3,2,189253172
8,992,5,1,87411885
14,949,7,5,25608486
7,602,4,1,84691915
9,698,5,1,184560036
13,860,7,0,184581279
9,645,6,2,184864208
26,517,12,0,66745838
19,541,6,2,102552875
15,552,6,1,21284609
12,852,6,3,181835930
14,801,7,1,191390191
7,574,5,1,190169235
9,626,4,4,190379145
15,860,5,1,14555211
19,668,11,1,65070603
10,526,6,8,186776064
4,552,3,0,81717002
24,786,13,3,53699750
18,717,7,3,190311930
13,739,5,4,190200530
15,695,8,4,187120889
11,760,6,2,34880911
15,795,5,11,191446702
12,723,5,7,190765639
10,601,5,1,187130484
29,621,14,0,60709350
12,667,7,1,190219813
17,602,9,2,186771373
7,531,5,0,179836678
14,610,7,3,191170674
22,516,9,7,21159150
10,486,4,3,190635575
29,830,14,4,40961160
7,578,6,0,104718047
15,556,9,0,104718027
12,882,5,1,184218430
13,839,6,5,184524153
9,679,5,1,173178159
8,797,3,8,8221982
12,840,6,1,96683935
6,605,3,38,11863776
13,801,7,5,178192684
13,958,6,3,14592554
10,629,4,0,191888271
5,555,1,6,65542817
11,543,8,1,62770558
12,582,8,7,184330629
12,567,6,1,184046086
14,746,8,2,94753477
18,665,11,7,52921092
23,756,9,3,5981787
12,757,6,6,62372271
12,591,6,1,101810116
9,905,4,0,9307168
13,616,6,8,56616480
24,600,11,2,97587126
8,688,5,3,183819338
11,637,7,0,183973944
9,657,7,9,184853164
8,734,3,0,184853377
8,622,4,3,28665278
12,727,7,13,28284948
9,719,4,6,67704515
7,549,5,4,65774759
8,693,4,37,51758594
20,566,9,10,38114731
6,841,3,2,75970697
16,917,4,27,4484762
16,710,8,10,83004823
7,974,4,4,173483528
12,865,6,1,23317697
19,840,11,36,181690152
14,593,8,1,179794075
16,620,8,2,104228808
15,741,8,6,186074486
